experiment,model,prompt_set,clip_index,generated_rel_path,expected_text,transcribed_text,identity_score,ecapa_identity_score,wavlm_identity_score,pyannote_identity_score,pronunciation_score,tali_likeness_score,word_error_rate,char_error_rate
v1,qwen-0.6b,tali_test_dialogues_v3_romance,8,output\v1\qwen-0.6b\tali_test_dialogues_v3_romance\8.wav,"Don't look at me like that, Shepard. I'm trying very hard to sound calm and completely failing.","Don't look at me like that, Shepard. I'm trying very hard to sound calm and completely failing.",89.572,88.038,97.755,82.924,100.0,92.7,0.0,0.0
v1,qwen-0.6b,tali_test_dialogues_v3_romance,9,output\v1\qwen-0.6b\tali_test_dialogues_v3_romance\9.wav,"If you asked me to stay, I would. Not because of duty. Because I'd want to be with you.",if you asked me to stay I would not because of duty because I'd want to be with you,85.27,79.67,97.046,79.094,100.0,89.689,0.0,0.0
v1,qwen-1.7b,tali_test_dialogues,1,output\v1\qwen-1.7b\tali_test_dialogues\1.wav,"Shepard, if we're going in, let me check the shielding first. I'd rather not get us both electrocuted.","Shepard, if we're going in, let me check the shielding first. I'd rather not get us both electrocuted.",87.843,84.424,97.73,81.374,100.0,91.49,0.0,0.0
v1,qwen-1.7b,tali_test_dialogues,2,output\v1\qwen-1.7b\tali_test_dialogues\2.wav,"Keelah, this place is falling apart. Give me a minute and I can probably make it fail in our favor.","Kila, this place is falling apart. Give me a minute and I can probably make it fail in our favor.",72.135,60.284,91.33,64.792,95.276,79.077,0.05,0.039
v1,qwen-1.7b,tali_test_dialogues,3,output\v1\qwen-1.7b\tali_test_dialogues\3.wav,"I know what it's like to lose your home, Shepard. That's why I won't let this happen again.","I know what it's like to lose your home, Shepard. That's why I won't let this happen again.",88.828,85.369,98.048,83.068,100.0,92.18,0.0,0.0
v1,qwen-1.7b,tali_test_dialogues,4,output\v1\qwen-1.7b\tali_test_dialogues\4.wav,"The geth are adapting faster than we expected, but so am I. Just keep them busy for a few more seconds.",The geth are adapting faster than we expected. But so am I. Just keep them busy for a few more seconds.,86.386,80.304,95.832,83.022,100.0,90.47,0.0,0.0
v1,qwen-1.7b,tali_test_dialogues,5,output\v1\qwen-1.7b\tali_test_dialogues\5.wav,"When this is over, come find me in engineering. I think we've both earned one quiet conversation.",when this is over come find me in engineering I think we've both earned one quiet conversation,87.722,83.704,96.969,82.493,100.0,91.405,0.0,0.0
v1,qwen-1.7b,tali_test_dialogues_v2,1,output\v1\qwen-1.7b\tali_test_dialogues_v2\1.wav,"Shepard, give me a second. I almost have this system working the way I want it.","Shepard, give me a second. I almost have this system working the way I want it.",86.174,80.962,96.239,81.321,100.0,90.322,0.0,0.0
v1,qwen-1.7b,tali_test_dialogues_v2,10,output\v1\qwen-1.7b\tali_test_dialogues_v2\10.wav,"After everything we've been through, one calm evening on the Normandy doesn't seem like too much to ask.","After everything we've been through, one calm evening on the Normandy doesn't seem like too much to ask.",87.523,84.971,97.697,79.901,100.0,91.266,0.0,0.0
v1,qwen-1.7b,tali_test_dialogues_v2,2,output\v1\qwen-1.7b\tali_test_dialogues_v2\2.wav,"I know that look. You're about to do something reckless, and I'm definitely coming with you.","I know that look. You're about to do something reckless, and I'm definitely coming with you.",86.794,82.612,96.31,81.459,100.0,90.756,0.0,0.0
v1,qwen-1.7b,tali_test_dialogues_v2,3,output\v1\qwen-1.7b\tali_test_dialogues_v2\3.wav,"If the Normandy is going to keep flying, someone has to stay down here and fix what everyone else breaks.","If the Normandy is going to keep flying, someone has to stay down here and fix what everyone else breaks.",86.828,81.008,96.78,82.695,100.0,90.78,0.0,0.0
v1,qwen-1.7b,tali_test_dialogues_v2,4,output\v1\qwen-1.7b\tali_test_dialogues_v2\4.wav,I used to imagine what it would feel like to stand somewhere and call it home. It still feels strange.,"""'I used to imagine what it would feel like to stand somewhere and call it home. ""'It still feels strange.'",85.488,81.293,94.992,80.179,100.0,89.842,0.0,0.0
v1,qwen-1.7b,tali_test_dialogues_v2,5,output\v1\qwen-1.7b\tali_test_dialogues_v2\5.wav,You were right to come talk to me. I just needed a little more time to think.,You were right to come talk to me. I just needed a little more time to think.,84.898,78.846,95.361,80.486,100.0,89.429,0.0,0.0
v1,qwen-1.7b,tali_test_dialogues_v2,6,output\v1\qwen-1.7b\tali_test_dialogues_v2\6.wav,I've spent my whole life learning how to survive in failing systems. This one doesn't scare me.,I've spent my whole life learning how to survive in failing systems. This one doesn't scare me.,87.205,82.058,96.892,82.664,100.0,91.043,0.0,0.0
v1,qwen-1.7b,tali_test_dialogues_v2,7,output\v1\qwen-1.7b\tali_test_dialogues_v2\7.wav,Sometimes I forget how quiet engineering gets when it's just me and the sound of the drive core.,Sometimes I forget how quiet engineering gets when it's just me and the sound of the drive core.,85.566,78.762,97.33,80.605,100.0,89.896,0.0,0.0
v1,qwen-1.7b,tali_test_dialogues_v2,8,output\v1\qwen-1.7b\tali_test_dialogues_v2\8.wav,"I trust you, Shepard. More than I probably should, but I'm done pretending otherwise.","""'I trust you, Shepard, more than I probably should, but I'm done pretending otherwise.'",86.099,80.406,94.561,83.33,100.0,90.269,0.0,0.0
v1,qwen-1.7b,tali_test_dialogues_v2,9,output\v1\qwen-1.7b\tali_test_dialogues_v2\9.wav,"Let me run one more diagnostic. If something goes wrong out there, I'd rather be ready for it.","Let me run one more diagnostic. If something goes wrong out there, I'd rather be ready for it.",87.934,83.533,96.348,83.92,100.0,91.554,0.0,0.0
v1,qwen-1.7b,tali_test_dialogues_v3_romance,1,output\v1\qwen-1.7b\tali_test_dialogues_v3_romance\1.wav,"Shepard, if you stay down here much longer, I'm going to start thinking you came to engineering just to see me.","Shepard, if you stay down here much longer, I'm going to start thinking you came to engineering just to see me.",86.602,81.58,97.227,80.999,100.0,90.621,0.0,0.0
v1,qwen-1.7b,tali_test_dialogues_v3_romance,10,output\v1\qwen-1.7b\tali_test_dialogues_v3_romance\10.wav,"After all this, I think we deserve one quiet night, no armor, no alarms, and no one asking us to save the galaxy.","After all this, I think we deserve one quiet night, no armor, no alarms, and no one asking us to save the galaxy.",86.03,81.573,96.376,80.142,100.0,90.221,0.0,0.0
v1,qwen-1.7b,tali_test_dialogues_v3_romance,2,output\v1\qwen-1.7b\tali_test_dialogues_v3_romance\2.wav,"I used to tell myself I was only here to help the mission. Then you smiled at me, and that became a lot harder to believe.",i used to tell myself i was only here to help the mission then you smiled at me and that became a lot harder to believe,85.794,82.003,95.784,79.596,100.0,90.056,0.0,0.0
v1,qwen-1.7b,tali_test_dialogues_v3_romance,3,output\v1\qwen-1.7b\tali_test_dialogues_v3_romance\3.wav,"When this is over, I don't want another emergency, another report, or another alarm. I just want a little time alone with you.","When this is over, I don't want another emergency, another report, or another alarm. I just want a little time alone with you.",88.787,86.822,96.744,82.794,100.0,92.151,0.0,0.0
v1,qwen-1.7b,tali_test_dialogues_v3_romance,4,output\v1\qwen-1.7b\tali_test_dialogues_v3_romance\4.wav,"You make me feel safe, Shepard. That still surprises me, even after everything we've been through together.","You make me feel safe, Shepard? That still surprises me, even after everything we've been through together.",84.532,79.231,96.883,77.483,100.0,89.172,0.0,0.0
v1,qwen-1.7b,tali_test_dialogues_v3_romance,5,output\v1\qwen-1.7b\tali_test_dialogues_v3_romance\5.wav,"I know my immune system, my suit, and half the galaxy all have opinions about this. I only care about mine.","I know my immune system, my suit, and half the galaxy all have opinions about this. I only care about mine.",87.848,83.6,96.372,83.572,100.0,91.494,0.0,0.0
v1,qwen-1.7b,tali_test_dialogues_v3_romance,6,output\v1\qwen-1.7b\tali_test_dialogues_v3_romance\6.wav,"Every time you walk into engineering, I forget what I was supposed to be working on. That's becoming a problem.","Every time you walk into engineering, I forget what I was supposed to be working on. That's becoming a problem.",89.171,83.881,97.567,86.066,100.0,92.42,0.0,0.0
v1,qwen-1.7b,tali_test_dialogues_v3_romance,7,output\v1\qwen-1.7b\tali_test_dialogues_v3_romance\7.wav,I spent years imagining what home might feel like. Now I think it might just be wherever you are.,I spent years imagining what home might feel like. Now I think it might just be wherever you are.,88.407,84.057,97.09,84.073,100.0,91.885,0.0,0.0
v1,qwen-1.7b,tali_test_dialogues_v3_romance,8,output\v1\qwen-1.7b\tali_test_dialogues_v3_romance\8.wav,"Don't look at me like that, Shepard. I'm trying very hard to sound calm and completely failing.","""'Don't look at me like that, Shepard. I'm trying very hard to sound calm and completely failing.'",87.211,83.675,97.188,80.771,100.0,91.048,0.0,0.0
v1,qwen-1.7b,tali_test_dialogues_v3_romance,9,output\v1\qwen-1.7b\tali_test_dialogues_v3_romance\9.wav,"If you asked me to stay, I would. Not because of duty. Because I'd want to be with you.",if you asked me to stay I would not because of duty because I'd want to be with you,83.874,80.075,94.433,77.115,100.0,88.712,0.0,0.0
